"SOURCE_FIELD_NAME","OSCAL_MODEL","OSCAL_ELEMENT_PATH","MAPPING_TYPE","NOTES","EXECUTION_STATUS","TRANSFORM_ID","RUNTIME_TARGET_PATH","RULE_ID","SOURCE_KEY","ALLOWED_VALUES","VALUE_MAP","OTHER_REMARKS_TEMPLATE","ROLE_ID","ROLE_TITLE","REFERENCE_TYPE","LOOKUP_KEY","DESCRIPTION_REQUIRED","ORIGINAL_ROW_ID","SOURCE_DOCUMENT","SOURCE_LINE","ORIGINAL_EXCEL_ROW","EXECUTION_NOTE"
"LINK_CNSS_CONTROLS_BY_INTEGRITY_RATING","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","68","Mapping/SSP_CONTROL_IMPLEMENTATION.md","29","","Not in accepted executable scope; original Notes and any unresolved path retained."
"LINK_CNSS_CONTROLS_BY_AVAILABILITY_RATING","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","69","Mapping/SSP_CONTROL_IMPLEMENTATION.md","30","","Not in accepted executable scope; original Notes and any unresolved path retained."
"HELPER_ALLOCATED_CONTROLS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","70","Mapping/SSP_CONTROL_IMPLEMENTATION.md","31","","Not in accepted executable scope; original Notes and any unresolved path retained."
"PRECONTROL_ALLOCATION_PROGRESS_VIEW","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","71","Mapping/SSP_CONTROL_IMPLEMENTATION.md","32","","Not in accepted executable scope; original Notes and any unresolved path retained."
"COUNT_OF_FULLY_IMPLEMENTED_CONTROLS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","72","Mapping/SSP_CONTROL_IMPLEMENTATION.md","33","","Not in accepted executable scope; original Notes and any unresolved path retained."
"CONTROL_SET_VERSION_NUMBER_HRC","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","73","Mapping/SSP_CONTROL_IMPLEMENTATION.md","34","","Not in accepted executable scope; original Notes and any unresolved path retained."
"GS_LAB_CONTROL_ENTITY","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","74","Mapping/SSP_CONTROL_IMPLEMENTATION.md","35","","Not in accepted executable scope; original Notes and any unresolved path retained."
"CONTROL_STANDARDS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","75","Mapping/SSP_CONTROL_IMPLEMENTATION.md","36","","Not in accepted executable scope; original Notes and any unresolved path retained."
"MASTER_CONTROLS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","76","Mapping/SSP_CONTROL_IMPLEMENTATION.md","37","","Not in accepted executable scope; original Notes and any unresolved path retained."
"ALLOCATED_CONTROLS_PARTIAL_CONTROL_PROVIDERS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","77","Mapping/SSP_CONTROL_IMPLEMENTATION.md","38","","Not in accepted executable scope; original Notes and any unresolved path retained."
"ALTERNATE_SECURITY_CONTROL_ASSESSOR_SCA_TEXT","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","78","Mapping/SSP_CONTROL_IMPLEMENTATION.md","39","","Not in accepted executable scope; original Notes and any unresolved path retained."
"EXPORT_CONTROL_ASSESSOR_ECA_TEXT","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","79","Mapping/SSP_CONTROL_IMPLEMENTATION.md","40","","Not in accepted executable scope; original Notes and any unresolved path retained."
"SECURITY_CONTROL_ASSESSOR_SCA_TEXT","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","80","Mapping/SSP_CONTROL_IMPLEMENTATION.md","41","","Not in accepted executable scope; original Notes and any unresolved path retained."
"EXPORT_CONTROLLED_DATA_ITARAR_IF_APPLICABLE","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","81","Mapping/SSP_CONTROL_IMPLEMENTATION.md","42","","Not in accepted executable scope; original Notes and any unresolved path retained."
"COUNT_OF_CONTROLS_WITH_OPEN_POAMS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","82","Mapping/SSP_CONTROL_IMPLEMENTATION.md","43","","Not in accepted executable scope; original Notes and any unresolved path retained."
"COUNT_OF_CONTROLS_MISSING_POAMRBD","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","83","Mapping/SSP_CONTROL_IMPLEMENTATION.md","44","","Not in accepted executable scope; original Notes and any unresolved path retained."
"ALTERNATE_SECURITY_CONTROL_ASSESSOR_SCA","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","84","Mapping/SSP_CONTROL_IMPLEMENTATION.md","45","","Not in accepted executable scope; original Notes and any unresolved path retained."
"ALLOCATED_CONTROLS_AUTHORIZATION_PACKAGE","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","85","Mapping/SSP_CONTROL_IMPLEMENTATION.md","46","","Not in accepted executable scope; original Notes and any unresolved path retained."
"CONTROL_SET_TO_ASSESS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","86","Mapping/SSP_CONTROL_IMPLEMENTATION.md","47","","Not in accepted executable scope; original Notes and any unresolved path retained."
"CHANGE_CONTROL","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","87","Mapping/SSP_CONTROL_IMPLEMENTATION.md","48","","Not in accepted executable scope; original Notes and any unresolved path retained."
"HELPER_OTS_CONTROLS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","88","Mapping/SSP_CONTROL_IMPLEMENTATION.md","49","","Not in accepted executable scope; original Notes and any unresolved path retained."
"COUNT_OF_INHERITED_CONTROLS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","89","Mapping/SSP_CONTROL_IMPLEMENTATION.md","50","","Not in accepted executable scope; original Notes and any unresolved path retained."
"COUNT_OF_ACTUAL_CONTROLS_IMPLEMENTED","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","90","Mapping/SSP_CONTROL_IMPLEMENTATION.md","51","","Not in accepted executable scope; original Notes and any unresolved path retained."
"DATE_CONTINUE_TO_CONTROL_IMPLEMENTATION","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","91","Mapping/SSP_CONTROL_IMPLEMENTATION.md","52","","Not in accepted executable scope; original Notes and any unresolved path retained."
"CURRENT_CONTROL_RISK_THRESHOLD","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","92","Mapping/SSP_CONTROL_IMPLEMENTATION.md","53","","Not in accepted executable scope; original Notes and any unresolved path retained."
"OF_SATISFIED_CONTROLS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","93","Mapping/SSP_CONTROL_IMPLEMENTATION.md","54","","Not in accepted executable scope; original Notes and any unresolved path retained."
"HELPER_ALLOCATED_CONTROLS","SSP - Control Implementation","","","","DEFERRED","","","","source-one","","","","","","","","","94","Mapping/SSP_CONTROL_IMPLEMENTATION.md","55","","Not in accepted executable scope; original Notes and any unresolved path retained."
"INFORMATION_CLASSIFICATION","System Security Plan","system-security-plan.system-characteristics.props[]","Extension Property","Visible note recommends mapping to system-characteristics properties; define the property name and namespace.","APPROVED","archer-select","system-security-plan.system-characteristics.props[]","ssp:INFORMATION_CLASSIFICATION:42","source-one","","","","","","","","","95","Mapping/SYSTEM_SECURITY_PLAN.md","7","64","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"DAILY_LOSS_AMOUNT_FROM_OUTAGE","System Security Plan","system-security-plan.system-characteristics.props[]","TBD","The screenshot note says All Nulls; do not map until populated source data and business meaning are confirmed.","DEFERRED","","","","source-one","","","","","","","","","96","Mapping/SYSTEM_SECURITY_PLAN.md","8","65","Not in accepted executable scope; original Notes and any unresolved path retained."
"FINDINGS","Assessment Results","assessment-results.results[].findings[]","Reference","Link to finding UUIDs in the Assessment Results model.","DEFERRED","","","","source-one","","","","","","","","","97","Mapping/ASSESSMENT_RESULTS.md","11","5","Not in accepted executable scope; original Notes and any unresolved path retained."
"RISK_ACCEPTANCE_RBDS","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as an observation or property.","DEFERRED","","","","source-one","","","","","","","","","98","Mapping/ASSESSMENT_RESULTS.md","17","8","Not in accepted executable scope; original Notes and any unresolved path retained."
"VULNERABILITY_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:VULNERABILITY_SCORE","source-one","","","","","","","","","99","Mapping/ASSESSMENT_RESULTS.md","18","41","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"ANTIVIRUS_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:ANTIVIRUS_SCORE","source-one","","","","","","","","","100","Mapping/ASSESSMENT_RESULTS.md","19","42","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"PATCH_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:PATCH_SCORE","source-one","","","","","","","","","101","Mapping/ASSESSMENT_RESULTS.md","20","43","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"SECURITY_COMPLIANCE_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:SECURITY_COMPLIANCE_SCORE","source-one","","","","","","","","","102","Mapping/ASSESSMENT_RESULTS.md","21","44","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"STANDARD_OPERATING_ENVIRONMENT_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:STANDARD_OPERATING_ENVIRONMENT_SCORE","source-one","","","","","","","","","103","Mapping/ASSESSMENT_RESULTS.md","22","45","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"COMPUTER_PASSWORD_AGE_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:COMPUTER_PASSWORD_AGE_SCORE","source-one","","","","","","","","","104","Mapping/ASSESSMENT_RESULTS.md","23","46","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"VULNERABILITY_REPORTING_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:VULNERABILITY_REPORTING_SCORE","source-one","","","","","","","","","105","Mapping/ASSESSMENT_RESULTS.md","24","47","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"SECURITY_COMPLIANCE_REPORTING_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:SECURITY_COMPLIANCE_REPORTING_SCORE","source-one","","","","","","","","","106","Mapping/ASSESSMENT_RESULTS.md","25","48","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"TOTAL_AUTHORIZATION_PACKAGE_RISK_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:TOTAL_AUTHORIZATION_PACKAGE_RISK_SCORE","source-one","","","","","","","","","107","Mapping/ASSESSMENT_RESULTS.md","26","49","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"AVG_AUTHORIZATION_PACKAGE_RISK_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:AVG_AUTHORIZATION_PACKAGE_RISK_SCORE","source-one","","","","","","","","","108","Mapping/ASSESSMENT_RESULTS.md","27","50","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"RISK_SCORE_GRADE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:RISK_SCORE_GRADE","source-one","","","","","","","","","109","Mapping/ASSESSMENT_RESULTS.md","28","51","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"AVG_VULNERABILITY_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:AVG_VULNERABILITY_SCORE","source-one","","","","","","","","","110","Mapping/ASSESSMENT_RESULTS.md","29","52","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"AVG_PATCH_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:AVG_PATCH_SCORE","source-one","","","","","","","","","111","Mapping/ASSESSMENT_RESULTS.md","30","53","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"AVG_SECURITY_COMPLIANCE_REPORTING_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","DEFERRED","","","","source-one","","","","","","","","","112","Mapping/ASSESSMENT_RESULTS.md","31","54","Not in accepted executable scope; original Notes and any unresolved path retained."
"AVG_ANTIVIRUS_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:AVG_ANTIVIRUS_SCORE","source-one","","","","","","","","","113","Mapping/ASSESSMENT_RESULTS.md","32","55","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"AVG_STANDARD_OPERATING_ENVIRONMENT_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:AVG_STANDARD_OPERATING_ENVIRONMENT_SCORE","source-one","","","","","","","","","114","Mapping/ASSESSMENT_RESULTS.md","33","56","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"AVG_COMPUTER_PASSWORD_AGE_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:AVG_COMPUTER_PASSWORD_AGE_SCORE","source-one","","","","","","","","","115","Mapping/ASSESSMENT_RESULTS.md","34","57","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"AVG_VULNERABILITY_REPORTING_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","APPROVED","scalar-score","assessment-results.results[].observations[]","ar17:AVG_VULNERABILITY_REPORTING_SCORE","source-one","","","","","","","","","116","Mapping/ASSESSMENT_RESULTS.md","35","58","Preserves accepted implementation. Source Notes are provenance; this does not resolve previously recorded Notes conflicts."
"AVG_SECURITY_COMPLIANCE_SCORE","Assessment Results","assessment-results.results[].observations[]","Extension Property","Archer-specific risk scoring; map as observation.","DEFERRED","","","","source-one","","","","","","","","","117","Mapping/ASSESSMENT_RESULTS.md","36","59","Not in accepted executable scope; original Notes and any unresolved path retained."
"TOTAL_PACKAGE_INHERENT_RISK","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","118","Mapping/ASSESSMENT_RESULTS.md","37","74","Not in accepted executable scope; original Notes and any unresolved path retained."
"TOTAL_PACKAGE_RESIDUAL_RISK","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","119","Mapping/ASSESSMENT_RESULTS.md","38","75","Not in accepted executable scope; original Notes and any unresolved path retained."
"ADJUSTED_TOTAL_RISK_SCORE","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","120","Mapping/ASSESSMENT_RESULTS.md","39","98","Not in accepted executable scope; original Notes and any unresolved path retained."
"ADJUSTED_AVERAGE_RISK_SCORE","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","121","Mapping/ASSESSMENT_RESULTS.md","40","99","Not in accepted executable scope; original Notes and any unresolved path retained."
"CURRENT_HIGHEST_DEVICE_RISK_SCORE","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","122","Mapping/ASSESSMENT_RESULTS.md","41","134","Not in accepted executable scope; original Notes and any unresolved path retained."
"CURRENT_AVERAGE_DEVICE_RISK_SCORE","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","123","Mapping/ASSESSMENT_RESULTS.md","42","135","Not in accepted executable scope; original Notes and any unresolved path retained."
"CURRENT_CONTROL_RISK_SCORE","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","124","Mapping/ASSESSMENT_RESULTS.md","43","136","Not in accepted executable scope; original Notes and any unresolved path retained."
"PCT_CURRENT_HIGHEST_DEVICE_RISK_THRESHOLD","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","125","Mapping/ASSESSMENT_RESULTS.md","44","141","Not in accepted executable scope; original Notes and any unresolved path retained."
"PCT_CURRENT_AVERAGE_DEVICE_RISK_THRESHOLD","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","126","Mapping/ASSESSMENT_RESULTS.md","45","143","Not in accepted executable scope; original Notes and any unresolved path retained."
"BASELINE_HIGHEST_DEVICE_RISK_SCORE","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","127","Mapping/ASSESSMENT_RESULTS.md","46","156","Not in accepted executable scope; original Notes and any unresolved path retained."
"BASELINE_AVERAGE_DEVICE_RISK_SCORE","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","128","Mapping/ASSESSMENT_RESULTS.md","47","157","Not in accepted executable scope; original Notes and any unresolved path retained."
"BASELINE_CONTROL_RISK_SCORE","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","129","Mapping/ASSESSMENT_RESULTS.md","48","158","Not in accepted executable scope; original Notes and any unresolved path retained."
"RISK_ASSESSMENT","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","130","Mapping/ASSESSMENT_RESULTS.md","49","460","Not in accepted executable scope; original Notes and any unresolved path retained."
"CURRENT_AVERAGE_DEVICE_RISK_THRESHOLD","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","131","Mapping/ASSESSMENT_RESULTS.md","50","571","Not in accepted executable scope; original Notes and any unresolved path retained."
"CURRENT_HIGHEST_DEVICE_RISK_THRESHOLD","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","132","Mapping/ASSESSMENT_RESULTS.md","51","573","Not in accepted executable scope; original Notes and any unresolved path retained."
"INITIAL_RISK_ASSESSMENT","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Archer-specific risk scoring; map as observation or property.","DEFERRED","","","","source-one","","","","","","","","","133","Mapping/ASSESSMENT_RESULTS.md","52","599","Not in accepted executable scope; original Notes and any unresolved path retained."
"RISK_ASSESSMENT_REPORT","Assessment Results","assessment-results.results[].observations[] or props[]","Extension Property","Confirm whether this is an observation, property, link, or attachment reference.","DEFERRED","","","","source-one","","","","","","","","","134","Mapping/ASSESSMENT_RESULTS.md","53","604","Not in accepted executable scope; original Notes and any unresolved path retained."
"WORKFLOW_CURRENT_NODE","Assessment Results","assessment-results.results[].props[]","Extension Property","Workflow tracking field; map to props[] only if needed for audit trail.","DEFERRED","","","","source-one","","","","","","","","","135","Mapping/ASSESSMENT_RESULTS.md","59","160","Not in accepted executable scope; original Notes and any unresolved path retained."
"WORKFLOW_PROCESS_VERSION","Assessment Results","assessment-results.results[].props[]","Extension Property","Workflow tracking field; map to props[] only if needed for audit trail.","DEFERRED","","","","source-one","","","","","","","","","136","Mapping/ASSESSMENT_RESULTS.md","60","161","Not in accepted executable scope; original Notes and any unresolved path retained."
"WORKFLOW_JOB_STATUS","Assessment Results","assessment-results.results[].props[]","Extension Property","Workflow tracking field; map to props[] only if needed for audit trail.","DEFERRED","","","","source-one","","","","","","","","","137","Mapping/ASSESSMENT_RESULTS.md","61","162","Not in accepted executable scope; original Notes and any unresolved path retained."
"WORKFLOW_STATUS","Assessment Results","assessment-results.results[].props[]","Extension Property","Workflow tracking field; map to props[] only if needed for audit trail.","DEFERRED","","","","source-one","","","","","","","","","138","Mapping/ASSESSMENT_RESULTS.md","62","163","Not in accepted executable scope; original Notes and any unresolved path retained."
"DUE_DATE","Assessment Results","assessment-results.results[].props[]","Extension Property","Confirm datatype and whether a native task/date field is more appropriate.","DEFERRED","","","","source-one","","","","","","","","","139","Mapping/ASSESSMENT_RESULTS.md","63","164","Not in accepted executable scope; original Notes and any unresolved path retained."
"WORKFLOW_CURRENT_NODE_HRTN","Assessment Results","assessment-results.results[].props[]","Extension Property","Workflow tracking field; map to props[] only if needed for audit trail.","DEFERRED","","","","source-one","","","","","","","","","140","Mapping/ASSESSMENT_RESULTS.md","64","506","Not in accepted executable scope; original Notes and any unresolved path retained."
"WORKFLOW_STATUS_CHANGED","Assessment Results","assessment-results.results[].props[]","Extension Property","Workflow tracking field; map to props[] only if needed for audit trail.","DEFERRED","","","","source-one","","","","","","","","","141","Mapping/ASSESSMENT_RESULTS.md","65","551","Not in accepted executable scope; original Notes and any unresolved path retained."
"POAMS","POA&M","plan-of-action-and-milestones.poam-items[]","Reference","Link to POA&M item UUIDs in the POA&M model.","DEFERRED","","","","source-one","","","","","","","","","142","Mapping/POAM.md","7","6","Not in accepted executable scope; original Notes and any unresolved path retained."
"ADD_OVERLAY","Profile","Multiple — see notes","Extension Property","The visible note describes conditional routing among profile imports, merge behavior, and modify/alters depending on the field's behavior and whether tailored control changes are present.","DEFERRED","","","","source-one","","","","","","","","","143","Mapping/PROFILE.md","7","10","Not in accepted executable scope; original Notes and any unresolved path retained."
"BASELINE_RECOMMENDATION","Profile","profile.imports[]","Extension Property","Use as a profile import only after resolving it to an approved catalog/profile reference.","DEFERRED","","","","source-one","","","","","","","","","144","Mapping/PROFILE.md","8","33","Not in accepted executable scope; original Notes and any unresolved path retained."
"REQUEST_TO_BEGIN_ASSESSMENT","Security Assessment Plan","security-assessment-plan.tasks[]","Extension Property","Define whether this creates a task or a namespaced task property.","DEFERRED","","","","source-one","","","","","","","","","145","Mapping/SECURITY_ASSESSMENT_PLAN.md","7","61","Not in accepted executable scope; original Notes and any unresolved path retained."
"APPROVAL_TO_BEGIN_ASSESSMENT","Security Assessment Plan","security-assessment-plan.tasks[]","Extension Property","Define whether this creates a task or a namespaced task property.","DEFERRED","","","","source-one","","","","","","","","","146","Mapping/SECURITY_ASSESSMENT_PLAN.md","8","62","Not in accepted executable scope; original Notes and any unresolved path retained."
"PREASSESSMENT_REVIEW_COMMENTS","Security Assessment Plan","security-assessment-plan.tasks[].remarks","Extension Property","Needs analysis.","DEFERRED","","","","source-one","","","","","","","","","147","Mapping/SECURITY_ASSESSMENT_PLAN.md","9","63","Not in accepted executable scope; original Notes and any unresolved path retained."
"RECOMMENDED_SECURITY_CATEGORY","SSP","","","","BLOCKED_IF_POPULATED","reject-populated","system-security-plan.system-characteristics.security-impact-level","ssp:RECOMMENDED_SECURITY_CATEGORY:43","source-one","","","","","","","","","148","tests/fixtures/mapper_contract_pre_flat.json","","","Existing populated-value guard retained from accepted implementation; not a new approved mapping."
